client_id,default
88477,0.5324884970191842
15552,0.36346306967462005
75530,0.3808376850521725
23374,0.6484628815642474
95774,0.5516849518129958
77678,0.2733989966639157
1006,0.07340511650407167
78667,0.6343090740166859
40933,0.6381264067163982
39627,0.5558885438503169
32031,0.23268889491767422
58198,0.6181290540592874
73108,0.20245525019776697
28340,0.7693160505206069
9808,0.6418366441306833
45944,0.17982439955819088
53132,0.4017016778622499
104324,0.8004687338300964
42607,0.2173786577461547
89,0.28421666859979955
45872,0.3761083396045071
77589,0.501539521799704
55986,0.7228890705755684
76116,0.5819309005978244
51531,0.3500949588266418
48238,0.20072913314341664
23768,0.2428606507674141
60846,0.2852805173743683
86223,0.32566389983081423
8929,0.600522820094659
78760,0.39835689095056903
101375,0.2921129944596547
13671,0.6219754285706347
74212,0.2843271056987327
109178,0.4110562796646392
86610,0.14000038465042622
39330,0.3494765969161136
109021,0.35026882284249927
18760,0.34418922447393663
53184,0.24940124504817024
90985,0.1214656221245651
33079,0.2940254167270801
74224,0.36654710868802654
94764,0.4382129370041365
98247,0.6307625085570213
37538,0.4001739168369074
57102,0.36435426319007524
20897,0.8087239820552182
67341,0.5118550073963799
109020,0.8342582153277386
49338,0.5228068034268488
626,0.5309456307105748
17580,0.39219177229746566
103537,0.5249635346341479
88007,0.5331935358749874
72918,0.47965334260163284
39629,0.39498184880007053
99256,0.2526083392063608
80606,0.46677680764076823
108017,0.20585757616283337
55113,0.28170883457475493
69318,0.29361590436899265
73638,0.22577550051581088
40293,0.3442953362411558
72865,0.49406137825795976
105273,0.5723823833903354
79614,0.5849611954747975
63959,0.7161460685408182
73044,0.11652462416895687
50319,0.29031366827495464
70902,0.1393878796002267
54612,0.4967631048316439
47410,0.518276788315912
57286,0.6848453180759312
30960,0.48234996570957184
681,0.4368026085035643
48524,0.48874130798262966
34346,0.111844613657615
48144,0.3183094569853852
90721,0.3427227891489139
24156,0.38399601505269204
60803,0.4680210622161576
95737,0.2571390674579874
41277,0.34795405847763516
34615,0.6849915162510144
106998,0.2278640078272765
54707,0.2273820499610687
73719,0.48395393906034356
18006,0.3348777949847291
16358,0.5240510944837597
57658,0.37639043844841247
35613,0.2483206341227921
82217,0.3343925848684276
108708,0.30756104334241036
92698,0.36315756913057506
75685,0.2951021672377975
49750,0.45152516276943877
90818,0.6724342675865501
370,0.5107301309246177
71774,0.41856957091132996
94533,0.4097594176948553
46998,0.40994211358085875
24350,0.4063144573061443
41895,0.46234966878692146
76811,0.1958881652087032
9609,0.32320787834908393
102092,0.6626490831025882
16232,0.24037622032250164
20095,0.49295954810086634
43983,0.7515550383883134
64939,0.6908646149455991
41066,0.7847695924031964
55145,0.6105507978350156
89058,0.5232380128670976
19137,0.24202095405834678
88024,0.4637663292462945
92812,0.48559269443132147
9820,0.6453437757352587
47505,0.3905839638078144
77845,0.8408710600898843
65785,0.2541532385223188
107457,0.556676509211615
69156,0.546111644839098
91762,0.15748506514568275
102348,0.5298590444907821
51660,0.3998422844074784
78108,0.5535383941613182
87496,0.8962555337106803
82388,0.3859628042549231
46794,0.7829312817277057
83572,0.39668883576939284
99202,0.28268915065566075
104359,0.6752292570809167
31551,0.41626592349712704
104372,0.4649435184992439
69774,0.35135058432906846
104722,0.25050514524569795
57791,0.2999945096933934
99139,0.7493245443329193
99199,0.6518967743406678
36553,0.09563346291889967
77335,0.6168777403388495
75626,0.6872497331722197
91019,0.44999683926291484
82009,0.5931510371357323
73348,0.6193365110529513
25397,0.6152830698803018
9394,0.39678364800294863
21232,0.34316919003008883
52455,0.4816639682579987
104245,0.22278617029130537
51796,0.5201530546466263
85832,0.4414821533968766
25002,0.6582352722875361
51918,0.24799867660334865
65980,0.6078887139683307
19132,0.6767902472993553
85147,0.4760188176531898
80336,0.6689049115971714
48942,0.2597127427518364
59698,0.4443928270323278
42462,0.13721044834278812
75715,0.16605285865507471
9859,0.3313717727632903
77213,0.4444873294303083
92666,0.49221564069396784
81459,0.2333312657672813
3620,0.7102464192425276
40147,0.7941060695527025
84552,0.6523471886311297
51562,0.5853830593880138
64031,0.3626570737587723
13578,0.20606969592896646
26374,0.5344541458983915
77785,0.619524882777438
18013,0.1583531921457551
30482,0.4725255141675518
93194,0.3123419085538688
50888,0.17682835914183734
35853,0.3691342392331937
35055,0.518814150661791
105573,0.6114783547021971
53705,0.40892108326247806
32289,0.15356350401862592
16829,0.23067071102130507
99708,0.775935824151809
78612,0.19012782172633153
13897,0.4373398045209315
2146,0.5686420943007647
38480,0.660695795110312
55906,0.17675245656025315
98973,0.5640986657291684
30141,0.48074316614605517
31889,0.5015041046639339
68400,0.5952841483075391
35124,0.7991534807643458
86640,0.30561198560734576
26957,0.16655973311545993
36239,0.27674746961638724
31649,0.4362779202599459
29574,0.7060152421969911
27148,0.30702013015933327
50732,0.6329832657905655
7927,0.21306833173047998
11277,0.44277888022672157
60077,0.4699378835867305
100812,0.4679439905233614
59828,0.4967962517159679
107647,0.3543173547314429
26978,0.7906093066885975
44271,0.5299831360689677
48836,0.5102403271843797
40308,0.23457384507799917
33032,0.3489618679895428
96440,0.28290383058031837
21052,0.8071123142270564
24146,0.37666049338369756
19042,0.47034072813069766
45072,0.25565949903449536
73054,0.3820820908706349
52967,0.24385461228499006
37148,0.2756514263884541
95755,0.8405702753668546
93690,0.4329603372502483
105160,0.307126092192034
13229,0.1049252907544424
60898,0.8620816979904857
1859,0.6114143530696664
68491,0.2637235806838909
40698,0.6302725713483922
71529,0.7791582786599652
36668,0.2423972138337411
30330,0.27778240768672824
44972,0.12403992406971191
9182,0.5262582904679075
106847,0.5947401138378865
75218,0.4271810513091919
36048,0.6149126114590752
34260,0.28138257588799975
26654,0.6579049316665576
3176,0.4520793219872553
3930,0.25213169528362217
94136,0.40592756469291624
45010,0.586231699121187
38059,0.6210171467267126
24809,0.2611771067555787
101714,0.1813932694636643
51347,0.36729499995111076
9722,0.7515141815820426
75515,0.4171185392313042
24729,0.3487710652529593
33627,0.4273326629826942
94238,0.5760401833998837
10164,0.7410059695481144
6533,0.7304185261200216
96389,0.36409515824367933
65145,0.5709119962400644
68268,0.29515320274653123
12485,0.5122457541740646
6281,0.3666368757604021
6437,0.3726720514498728
86264,0.5247526066561761
86818,0.5347916485058707
69631,0.3015675205429111
48173,0.4516601624522124
23823,0.6005923391124779
37033,0.1839949477377416
69828,0.29066214500413945
32003,0.925828389451524
18703,0.44407406658962767
96936,0.5192853808265736
31216,0.5633239001224095
15663,0.265422202169358
33681,0.5708889578141294
17897,0.3537099399508907
27345,0.7158299970211913
80918,0.2892990792934503
82241,0.4785209764548941
56418,0.38315948884945783
37160,0.5852298831621232
51874,0.3085823252868565
78237,0.6380740863770156
79211,0.33910707521577327
94642,0.728910847989795
85955,0.736576622168729
6973,0.247718490731895
53456,0.327559975292034
28098,0.5915322372124653
64478,0.16243035309535309
50195,0.6197292034855597
33559,0.35529602172073294
74376,0.2631104394832443
24684,0.3970180711989985
89415,0.8268203713961919
34629,0.6594318238298691
104300,0.2823879600456573
65631,0.5146854746312697
15534,0.6427184869503973
89195,0.37277339005913807
55908,0.314435733029833
27825,0.5601483805936054
77972,0.4577324311212729
54339,0.21629766704963185
88271,0.46893338562368736
18476,0.5229404702837058
100354,0.2754520381893563
65759,0.5652805282256081
25075,0.6304721517470806
94771,0.22952953186724898
107373,0.15241157066476219
68585,0.49478824844746877
37926,0.3695817951928939
66842,0.46433497153741826
84262,0.5876283543606916
21177,0.28028615458286527
18455,0.4345545675772607
58954,0.5745244208518772
32005,0.13260225724241273
69930,0.5543521657092314
82778,0.18816375682294978
46496,0.6268603769873556
37975,0.7463790638177261
68315,0.2581686090753416
13859,0.7537902306547323
105130,0.6864201774213999
68067,0.601958076025199
19849,0.5615107621914761
45346,0.29700259021668224
67578,0.4365125318130056
87786,0.3969940812976885
67823,0.6437080132797228
35276,0.3823823149062192
56237,0.47089641853969944
19923,0.25781643530186515
11571,0.48991482978389944
103017,0.6267658138114072
6633,0.4430853455450145
65589,0.28041254019828843
97626,0.4931445743282533
109435,0.5295605663702757
67811,0.2160687698219664
45728,0.47549993232960946
22282,0.4088525782387793
53796,0.46902442044910936
77557,0.3915978530975856
58245,0.3120531676132082
94735,0.4053229717643043
65741,0.6081438582484198
31718,0.39884903444923214
108439,0.584122653624669
12795,0.3857810364371136
109742,0.3759753712218777
4155,0.6682137267168436
99527,0.4827001248012647
44822,0.22092570613982296
31616,0.30627569512507197
25150,0.33294849707230023
84657,0.3295328509828642
63860,0.47772573262171375
65490,0.29859928934436547
39543,0.846285097889938
42197,0.7153601843326979
11763,0.6305233246858329
70485,0.6218450250967276
49882,0.23826600778096366
104651,0.356244312980667
108963,0.19585733445901518
72387,0.15232213645409978
58616,0.6412474852528368
37091,0.5057874757237842
64459,0.41144908129371294
40370,0.19819553146198568
75388,0.19808615748327613
31021,0.24231355105345664
14821,0.4819271287109553
42154,0.391414093350485
70630,0.3055980510266132
89565,0.1439303815376184
89125,0.8783926706960641
110023,0.5652966758111181
57463,0.7613664777868393
76768,0.2860961408362512
7992,0.7763949422269031
20813,0.8037297507496947
32427,0.2655023868554904
19416,0.2495760445265046
12446,0.09928579742025884
958,0.4198637254689136
55371,0.2470647761928445
93122,0.4342171892554501
45215,0.23138699934071208
520,0.46170974229733097
73487,0.3670676755430957
80672,0.2577196178550896
84044,0.420990378260774
100518,0.4405340363030446
91364,0.3832372213659537
106299,0.34378097448931044
66290,0.34541814844048985
62280,0.5947615056746706
101929,0.5485178514897211
66839,0.7451766073431124
38214,0.22520158747210006
54916,0.14407645772173477
25731,0.2595685584845942
52367,0.32029142934480287
35310,0.5191709709302673
97924,0.3218501445037315
40741,0.35936319132585526
93365,0.5168367495327413
60275,0.7919640716940244
90450,0.49303837812901796
92338,0.5903002762804349
89667,0.3709068653083574
21042,0.501594719183692
35876,0.3561973438968948
42709,0.1877416656621301
79054,0.37606064881326784
45467,0.7612607292156236
54907,0.23295287172536414
13110,0.3102528285840946
33834,0.1413253549561348
1229,0.2700974958041815
85811,0.3075563935891697
52641,0.21440263343511154
69850,0.7208053563963447
20583,0.4179318072347468
804,0.2829288813708002
5130,0.6076694572857686
78773,0.3351877364904947
51510,0.7111635793904119
47746,0.6507882636154061
39056,0.583076262551647
25965,0.4087705020835282
81369,0.5957677805614692
88430,0.5390714949838159
6405,0.6725687881496043
2308,0.3479667622485243
11308,0.23585376603254674
26693,0.6062033598332024
42162,0.3074080602149701
76210,0.6247544809224933
70436,0.23748365782856395
7069,0.6587783401788571
54068,0.8712648603046782
61699,0.17675081698996145
29322,0.512255488122807
1966,0.6235241788359018
102694,0.6112624807011435
40348,0.2348339253605246
109370,0.6397541219101814
17585,0.62952520848628
30970,0.5554837386362053
30984,0.7011349839248107
56590,0.5164910058516423
74891,0.15400957199399573
35800,0.05024057500641591
33443,0.7433995192669955
16809,0.17442542274837883
57537,0.44407069639994307
9736,0.20487497493546056
52915,0.3170045045507255
84646,0.6500871295280427
106641,0.541607435438829
13003,0.5632601281556024
27668,0.4020132238337806
30143,0.5154961985382793
72425,0.523848696388885
32771,0.4795810265108822
97493,0.2966288943730565
59743,0.4934864708058147
50926,0.6200592800100686
1357,0.6313544469248485
8092,0.8548465349368201
77685,0.5709582910471186
71624,0.2986545660030082
21378,0.3172631688861441
96016,0.7291503050859682
7821,0.7744632738836721
7143,0.26602001796773234
31437,0.2868604467473545
58587,0.30373889053539815
21229,0.5127040624755299
12792,0.5526275947177258
53790,0.5635404858434034
57070,0.2630232225874517
47231,0.6673164292044033
12166,0.5319181649640946
94256,0.6213735701489258
11432,0.35014963466111804
28172,0.20820826937611053
72798,0.08722794233544813
102628,0.4447427181549563
107735,0.7782448355298969
88581,0.6232796149648441
106341,0.3755731027720447
29227,0.5845350722167811
63271,0.18628923178055473
83213,0.46801385695028513
79885,0.4527981969941418
98892,0.27096145229704777
100120,0.21852769100015718
3330,0.3099468792054336
31886,0.47385387334618456
67523,0.6637988329370664
16737,0.535329017186984
25083,0.26726564381319795
29480,0.5329090133309375
85082,0.5225318690837625
41541,0.47230052525994787
49025,0.36439561299962225
90049,0.5353957683216849
5924,0.5931852155164393
61001,0.7867383209065614
84726,0.19964769823858466
15280,0.13678967858520918
56430,0.3665204277923483
59564,0.0802071567649828
77771,0.17126351657473854
70585,0.09023193906187518
57297,0.28087292015394716
31244,0.5776241020709199
42452,0.19313113854079245
19902,0.48680130169993324
58594,0.37118127371515014
48415,0.17088601760959818
34819,0.6399943752179522
46199,0.30466899910491846
47160,0.16310851002046128
41269,0.6703599923414962
64318,0.6808999355668806
86590,0.8174640190128977
48681,0.24984956048529824
58980,0.7372758985027866
46069,0.17313749221155883
71598,0.3391776927979098
70461,0.5485431664373754
55188,0.34396093862661964
60473,0.4976661001472975
62478,0.7785615761782173
55737,0.5001202966655501
20042,0.3918158112202449
6949,0.7012664749371023
84421,0.35337781704499127
832,0.5285946765208548
28680,0.5157008865758604
67611,0.42940933839902723
71370,0.5632594087994159
59014,0.41967631593536964
90956,0.5944749233997338
31919,0.5223062471521287
2431,0.4622298848660864
92344,0.29147486725658034
99859,0.8167475838029407
74851,0.23989873584101337
79826,0.16198296377047153
84921,0.8021270628108657
9986,0.24380809157688665
47967,0.3548813022633612
10650,0.8563547222119925
61020,0.3142995673984239
108177,0.4538994659339303
19041,0.501927005341292
44304,0.16145609728502017
35415,0.5429686904375796
14617,0.13303584583940462
59629,0.5816030609824541
47550,0.6509218300134253
18970,0.611763929527785
92594,0.5070856854787019
67901,0.391930174935172
109503,0.5715967180116501
28179,0.15411395976527717
38854,0.2836536375122831
72149,0.3240881418625205
44118,0.3464252200256868
107703,0.4276032912950225
82943,0.18162056657339629
54038,0.45975152659376384
31618,0.6635313404552842
69336,0.6744593865002549
34780,0.14657575501848397
78556,0.3260790077098881
28552,0.37512830213560555
8888,0.6114234864226012
49255,0.200793052309938
39672,0.14242990823022306
30434,0.36320776214707645
987,0.3517270681094547
42882,0.5363218337368525
100778,0.37218083647218997
74982,0.5074105386422327
102518,0.1852548788435438
37966,0.23462698504642784
26538,0.647776177894632
91063,0.2080486493118056
51998,0.22290443535977944
100657,0.5415101404565935
96418,0.15356159887256887
17071,0.4200033306868527
83718,0.2646778231236828
61737,0.6184011769474917
468,0.6018094866477075
16733,0.1751619136581882
58565,0.539744265309416
8668,0.44348838291430015
72739,0.5762975970402116
32815,0.08413627562119401
95766,0.2644962570841094
24935,0.2694321403167885
3364,0.3552529813585192
36748,0.4647422439350957
5844,0.6597008895144085
101440,0.5085093347054301
14523,0.2167372514250828
43417,0.4084550691197901
51003,0.17422444225865363
98686,0.5023462641637588
19635,0.3988038940200431
58875,0.8831210958252345
73460,0.5871174875761549
49001,0.43556807590257474
93431,0.16093468338055772
28298,0.6840014228877853
27615,0.22510946974173127
106765,0.8209834391644663
107762,0.11964673662695642
109252,0.29426932493209496
98167,0.388315427946987
81646,0.30158081799581626
35915,0.5896329818596945
14118,0.8881198644834216
64150,0.7259384487427446
45740,0.36731341308035503
85438,0.24499315832632745
24700,0.10539156347539773
12180,0.819690578537499
97206,0.21905180607298966
18053,0.5050117700755794
35819,0.3687199554792065
46431,0.2835673671069508
64894,0.7556923752292022
20052,0.5454647388363342
54909,0.4671063339484656
44303,0.5521948401590585
73045,0.7356569203411149
352,0.16688011218836904
16303,0.3765732001472714
61250,0.45216439922316737
25960,0.802827558658726
109478,0.23526551354406167
68045,0.23599224750207443
74671,0.28267066757689413
78783,0.20423081322381184
41214,0.5434578667177765
2433,0.6621284288394574
53183,0.1446811694310297
91091,0.7351055294251664
73028,0.47602363906692924
61182,0.8222377972526591
102215,0.8334602977331811
36636,0.3577527289123244
82656,0.6033783663596411
95896,0.6644895612173553
98954,0.07078022387234925
23880,0.5089147146433958
12010,0.5427873691795414
79186,0.6500662793152687
10890,0.14991906449091594
84706,0.5797572808450059
83251,0.3747404707831001
96421,0.28909782454194305
69936,0.8476540653498829
66425,0.17280006931723982
51161,0.3080636162897865
73359,0.4325245456154064
39837,0.5879710371232093
73092,0.12057707563011798
50594,0.684438626804255
59015,0.18762887203327197
53944,0.22078188178007027
105331,0.23303099526873852
13954,0.4846879901785702
76115,0.1338215409184295
2754,0.5323388068349366
34181,0.5286368046702448
31909,0.2725050595250394
92803,0.5440902622096059
30687,0.2261554503027619
9290,0.35019981356544055
5183,0.5644944783699514
82652,0.1975240815424551
27540,0.38808843172342716
13774,0.647677870812002
56556,0.5248667620904531
33613,0.7384584201856084
42068,0.3634475212219821
12137,0.1270555971490468
27117,0.23376472759819783
86430,0.3619541271669467
87684,0.4263228150777544
3834,0.561221197301845
74771,0.4215699780338921
81938,0.18274985061964497
64651,0.3919686984240204
60705,0.5964566313026892
55167,0.1094543251762349
108565,0.2580437057435587
22090,0.24575487847099084
92956,0.5931225763670462
6431,0.25846450833498624
4000,0.5065959428484447
7479,0.46769690501322736
11715,0.13843469610309833
103550,0.36606891051088003
103157,0.4531096345335164
104795,0.19317112334568598
53245,0.4277590005970071
12611,0.5726706864875349
106679,0.2284288367943516
90862,0.5320019552716381
62738,0.3758929697012922
38257,0.5960729027732902
100435,0.22136041654387933
103792,0.4587420481416887
102561,0.8419479926494876
66745,0.5324309858307262
28608,0.22005579594479427
31495,0.3757762789214936
28276,0.42733990082592144
108152,0.35230292442471944
5978,0.29557681850746625
95203,0.41018577936680084
61347,0.7600466346628383
35044,0.6602678728807815
88534,0.612233677578153
67896,0.2322752049214623
48347,0.5173968690559423
36264,0.3066138956404177
24345,0.4149203476893739
35292,0.8141735633026794
24386,0.477226924682817
62286,0.47896027037148453
99986,0.3205537431347313
33081,0.38634149437191134
95377,0.7038036081070631
45887,0.14095269196392005
83877,0.6105072666983755
51752,0.6561504076442524
29499,0.4969504444827075
72927,0.7495087142337236
6928,0.8313268053310943
72270,0.1600108486950656
19027,0.7325781676168969
83503,0.7945907163246746
66967,0.5545757251908716
104782,0.6552742712442822
71738,0.19751949687051523
25361,0.4029760564433776
41688,0.5600918020296258
25622,0.3766851742035678
82914,0.5274734190268707
66722,0.7246203053070558
39664,0.5739851147328752
23647,0.2827952497500244
6791,0.17168444803586524
30241,0.6162131282297694
86883,0.5734347863774999
32081,0.089999473072876
84200,0.8193136694154496
62232,0.4076083116455246
85947,0.2848167584732494
23707,0.5786702470519713
16936,0.7659687098134802
1194,0.4521626487973131
96778,0.569204078131671
97734,0.2776105590967504
68700,0.7592798347576841
51916,0.3485950347248035
66894,0.32272372296917107
56167,0.37993855081909544
53296,0.3077264913668533
7057,0.2163538608461586
33326,0.4127812938993261
69321,0.4234488818014421
77631,0.2160250098697933
79828,0.6457985367600336
76372,0.47536193454269865
85950,0.4184060196859306
41897,0.400183430844724
109805,0.17817186397501583
80096,0.42875189807000735
94641,0.48681760027799176
14195,0.4713330348742427
109249,0.35654216190842175
38506,0.16674657596528147
3836,0.19188248628278584
3331,0.7002723850474226
103229,0.3946981321460394
109801,0.27491829248462213
78257,0.3478217878257786
93391,0.32837388678541163
96863,0.44992845052591923
23102,0.32224776208920386
101426,0.4297549422452921
107969,0.49142505694441196
91587,0.5584305116088799
52164,0.32949616041325147
101737,0.14296039095599294
7861,0.09736070252972012
19355,0.7536525541160471
16425,0.6596070331719379
52071,0.4676153534357084
64284,0.4624497870936845
67686,0.5593373090844417
81131,0.260629066941891
60287,0.3885082649094086
14152,0.17163439186851118
89749,0.5013176845413316
44970,0.4315165238693618
93388,0.517168351559012
71194,0.8221997912103935
62827,0.5668607698399997
107210,0.3444836066766413
46484,0.5104632640346545
21749,0.30174090410089194
67703,0.5134384848740488
77042,0.22322001643051306
87096,0.6708849091741134
13034,0.6853366373715045
11078,0.7235549415790552
32302,0.1895351174124136
27328,0.6494949375950602
102179,0.7615790183462797
82266,0.5815832412475378
24685,0.4899125228669864
70359,0.31648966739580464
51222,0.7488036511398604
101288,0.8907667178625757
32130,0.3860852976038179
88540,0.7026373356733571
83929,0.089427739558174
44741,0.26531539355222555
38243,0.5896341692256003
60340,0.31118744733790477
70574,0.10079291957544223
103139,0.5317822163489114
17135,0.37693764838391147
35273,0.44745223728480116
19574,0.3553788114969817
10255,0.7136681161731756
35421,0.6688429663693004
77906,0.8884682320571178
72000,0.17150658339130864
9381,0.5456777521713725
77397,0.5731591043062849
54688,0.14265278739035092
79434,0.7473574157029137
84958,0.2667550681881606
77907,0.7585925201422867
92836,0.8348483962453231
67701,0.6730167547802377
17202,0.3671822503239892
105248,0.3386586445932942
54510,0.8093235849267797
9195,0.5148593945110087
88299,0.8079140093483346
57973,0.15785363601027375
44458,0.7173033614338031
104378,0.7168007174289808
105598,0.32241884011756594
29079,0.2452748078506162
28097,0.8285927355495463
103293,0.3344803128233158
34343,0.22593122622236939
72035,0.08533235245445571
69413,0.35533979925302056
74365,0.6504344681119463
29725,0.7496940357290994
69041,0.3477927227123206
26123,0.26676882160933685
20957,0.32531316702917945
98406,0.40742697183590315
74414,0.5892500241228109
42313,0.3150891389443646
31319,0.5984369477775644
5096,0.2194247622634536
2862,0.5860724720435632
87947,0.41520792738777973
46771,0.7285698529560948
11895,0.5093254425408494
85996,0.7770751434665328
82541,0.5654875044944726
17898,0.5111838456954646
51996,0.4470860374071188
98796,0.41083490456494637
50423,0.7103834531234706
2925,0.6214923224524935
69719,0.35185556740667584
92147,0.7751898319834759
44396,0.8117382975240774
66076,0.6350455454835708
31744,0.2680871286121447
58858,0.23201203805124299
103417,0.24163263737162943
21746,0.6260982082295588
43192,0.4640246866874949
99409,0.519807987887322
10063,0.5109199173657638
109140,0.8583567895485328
79759,0.5121844249881686
38137,0.26840417095645935
80810,0.6804721369406617
90396,0.4245422224267598
73545,0.14477801934816886
90787,0.3542350021362434
15167,0.6342443582475257
72523,0.22081529596955046
3621,0.3924350862835714
50445,0.25335837750138523
54730,0.20591508388781452
11606,0.25665325504466074
7410,0.5444675457302718
30824,0.3795933078022262
101421,0.4728027648536797
38239,0.6159243640942522
27482,0.314624539847548
5027,0.8898572770610195
97041,0.7446879682693446
96175,0.15252766303295745
63454,0.44496876439437405
2800,0.2653324992879292
38723,0.42910174535502305
47335,0.6830487308082589
45868,0.35537157457456425
47791,0.3549987989291108
36436,0.24415186258358124
79151,0.3989983961315291
5806,0.40560696804578844
107782,0.18072596854041503
42820,0.6465769614918355
103947,0.1850990178145968
105653,0.5784461104606885
65719,0.4564477339427344
77444,0.8517207465252707
27154,0.43064222883756254
59627,0.8420645963168557
105858,0.6859537439110207
15518,0.2681889373291989
19101,0.1809800687951264
106176,0.18731595828614278
38269,0.49106634605937566
101429,0.46304720896101026
94421,0.2422165655500349
51324,0.32191155656014603
39515,0.4936312977770489
24104,0.33662494911790564
67999,0.4823287566485537
11497,0.7627716321207668
80500,0.6863670135551443
38615,0.35583813037105966
82413,0.45055134833511046
50761,0.33077276993184707
32632,0.653663412559403
55739,0.4197272413580889
93254,0.42991586378161445
36378,0.2268213299997692
109461,0.6793545033260171
90167,0.27222473611754006
96700,0.5934440508375644
107181,0.3099188886901041
81343,0.36335787043336737
20935,0.22462814386023572
40369,0.1790797105997033
92356,0.4376393518585041
49904,0.32974701531316775
43288,0.31033130974361745
26870,0.5528814776820122
41682,0.7181924140825688
17387,0.21020065907458613
106589,0.33367028182792857
92370,0.21830880178215722
73897,0.4966864939785889
102724,0.6452382598468275
63352,0.7359512266489368
54197,0.6794408510917832
106116,0.3067216332708559
103924,0.1817173697444899
11777,0.21739097254586046
60870,0.47058912197753794
73957,0.34545245375693734
83685,0.29413612286416896
102430,0.5421233624576002
30131,0.34153198133357277
49101,0.6880815316509723
12850,0.928407029119942
10100,0.26284037160026913
56569,0.42705320134052593
24455,0.665062496047962
15100,0.570689736842624
3170,0.3644066572115028
91979,0.39655560615401536
40767,0.2915953917923654
3002,0.38172471070558134
81393,0.3529754783352152
41755,0.6653517012628408
92100,0.5379262058902354
50742,0.297893563763212
24038,0.22817428300617415
89703,0.22712432723836204
37429,0.2694642054700226
20155,0.40627488678907764
33731,0.7327149452348721
33262,0.5487726774326748
33516,0.6056183060808656
76863,0.4426585779875835
73582,0.16899132667044672
61818,0.1700526281605215
100067,0.35911523819432634
103901,0.38548547546555034
12814,0.22006701680664098
95629,0.34515998756057464
14973,0.4013487758342101
61561,0.46207137774908624
57335,0.47572306229163175
14503,0.1126281813187953
38069,0.7021251345791576
10272,0.1712716654246116
52460,0.6529370607135563
47594,0.5160831896281683
31539,0.36001760852818665
88231,0.6917126834810844
73090,0.23191819016692417
3126,0.652249454316945
94772,0.10832956473061298
70122,0.41264907150971253
11792,0.6504750164999625
76531,0.22491882645782468
77288,0.640696818015697
95680,0.6653092488183384
50098,0.7027305685277533
44804,0.2264246345289493
108179,0.2555915601881784
9339,0.8713077517088476
80974,0.3494072257675734
23212,0.7876038177919248
80948,0.5421083633133865
30020,0.5879284444021441
103737,0.2892594058334814
104872,0.5371281967007616
58802,0.5158210375187763
26527,0.2483867141618402
33878,0.24152598341572948
110082,0.7006017483837164
1847,0.34414795218342625
108671,0.49692397765793805
25845,0.6335128209895808
106962,0.3439064403100985
103872,0.042572705575190065
7674,0.38351031714503236
71931,0.29063008462083856
108473,0.49013566367404415
55003,0.2801568752300557
73447,0.522710153888269
22677,0.3071455377980442
2088,0.45035826040302557
88023,0.3904938328332233
50267,0.6862451150651363
3162,0.5718845550947848
59437,0.40934443068593007
34184,0.2099633245808934
98730,0.5861793111516762
81350,0.6347213243331103
105724,0.16699960414591936
30282,0.4710359558659415
69149,0.2547931832986045
89957,0.24282401862844386
93421,0.786296491439377
18735,0.1221554494741649
62355,0.3652143646113086
40134,0.1929865901449367
79860,0.41068473648021864
75468,0.8001785079449388
61146,0.4447397543929513
96040,0.647127107382096
5908,0.3713454812511852
95011,0.4778092185073664
56262,0.1740341823373786
54855,0.15327511925618617
59408,0.3067129752388658
103778,0.3993594134093762
105192,0.3313283125191362
94310,0.629474856928039
12650,0.6165672298505989
29072,0.5989736897819095
53924,0.3900024102498104
33286,0.2822605234458419
42421,0.10156359988584782
51822,0.2863031738082141
48077,0.34331237962252314
47109,0.5680594621418228
35728,0.375409902130791
64956,0.49353114530172765
4580,0.32523655613019986
1232,0.25399815377015855
54833,0.4881550117474793
11824,0.8681053283723594
20669,0.7961712360011665
47573,0.6040517678800847
80301,0.35014414525391
39742,0.23584687525883474
59457,0.6504465149430618
46873,0.4325663383132216
16039,0.31196475774499144
13426,0.5041444397234166
41946,0.21655977546529945
54753,0.30199596000668505
17914,0.5911417348002033
29495,0.03809507038181914
99016,0.12088508938856349
81683,0.2906794410304395
40927,0.12286322757848803
59853,0.41594665723765617
5467,0.4347484631801135
43302,0.7114779636323152
47958,0.10574064356171474
75997,0.5748769620379919
11020,0.2238901596932413
50434,0.3104550455054441
78904,0.3116821599827809
9498,0.17325963937660396
56955,0.42987357358147166
4661,0.6849956424515121
27879,0.22599759586035523
17009,0.7619237341093774
72835,0.9338899389552274
34421,0.20333112420059918
90263,0.4978907099727755
88912,0.830486807645028
18975,0.32811733286709815
11932,0.17881636961421854
89164,0.7380858541994814
72254,0.57473083856163
60574,0.21720521681107186
20905,0.6149254937784701
55946,0.4326793328703073
105060,0.09723397299116152
69862,0.6084692986423008
80209,0.1848422863655589
108945,0.604125245480894
53909,0.3096591888249662
19853,0.6440249145214638
64420,0.10581500358467291
72688,0.14291615220691145
16328,0.8193728558860157
47072,0.8274537630451018
101992,0.38528463500011056
40963,0.23789666180951763
5790,0.16094943632954842
90019,0.29510074674457853
32057,0.40595350760394155
106209,0.8838654215188879
55220,0.6977725249262756
4098,0.6392336322234063
27055,0.4811575802817269
48254,0.567882825289893
12096,0.28273051051927267
52919,0.7342425441749568
90282,0.7064153911156624
97257,0.15554269551284297
91150,0.6176733781239295
75460,0.5590516198684601
10460,0.3192246917029014
